images/naive_util_calc_images/Exp1a/12.png,1. What is the predominant color of the background of the image? You are only allowed to answer with a single color name!,['name!\x04\n\npurple']
images/naive_util_calc_images/Exp1a/12.png,2. How many orange or white containers are in the image? You are only allowed to answer with a number!,['answer with a number!\x04 2']
images/naive_util_calc_images/Exp1a/12.png,3. How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/12.png,4. How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/9.png,1. What is the predominant color of the background of the image? You are only allowed to answer with a single color name!,['name!\x04\n\npurple']
images/naive_util_calc_images/Exp1a/9.png,2. How many orange or white containers are in the image? You are only allowed to answer with a number!,['answer with a number!\x04 2']
images/naive_util_calc_images/Exp1a/9.png,3. How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/9.png,4. How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/1.png,1. What is the predominant color of the background of the image? You are only allowed to answer with a single color name!,['name!\x04\n\npurple']
images/naive_util_calc_images/Exp1a/1.png,2. How many orange or white containers are in the image? You are only allowed to answer with a number!,['answer with a number!\x04 2']
images/naive_util_calc_images/Exp1a/1.png,3. How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/1.png,4. How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/1.png,5. How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/4.png,1. What is the predominant color of the background of the image? You are only allowed to answer with a single color name!,['\n\nThe predominant color of the background of the image']
images/naive_util_calc_images/Exp1a/4.png,2. How many orange or white containers are in the image? You are only allowed to answer with a number!,['answer with a number!\x04 2']
