images/lerer100/1.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, and yellow."
images/lerer100/3.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, and yellow."
images/lerer100/5.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, and yellow."
images/lerer100/7.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, and yellow."
images/lerer100/18.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are green, blue, and red."
images/lerer100/20.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are green, blue, and yellow."
images/lerer100/22.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are green, blue, and yellow."
images/lerer100/38.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, and yellow."
images/lerer100/40.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, and yellow."
images/lerer100/42.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, and yellow."
images/lerer100/44.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, and yellow."
images/lerer100/62.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, and yellow."
images/lerer100/63.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are green, blue, and green."
images/lerer100/64.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, and white."
images/lerer100/65.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are green, blue, and green."
images/lerer100/67.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are green, blue, and yellow."
images/lerer100/85.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, and yellow."
images/lerer100/87.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, and yellow."
images/lerer100/89.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, and yellow."
images/lerer100/91.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, and red."
images/lerer100/105.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, red, and yellow."
images/lerer100/111.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, and orange."
images/lerer100/121.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are green, blue, and yellow."
images/lerer100/125.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, and red."
images/lerer100/126.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are green, blue, and yellow."
images/lerer100/131.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, yellow, and red."
images/lerer100/132.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, and yellow."
images/lerer100/146.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, yellow, and red."
images/lerer100/147.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, yellow, and red."
images/lerer100/152.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, yellow, and red."
images/lerer100/166.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, blue, and blue."
images/lerer100/167.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, blue, and blue."
images/lerer100/172.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, and blue."
images/lerer100/173.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, blue, and blue."
images/lerer100/187.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are green, blue, and green."
images/lerer100/188.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"The colors of the blocks from top to bottom are blue, green, and yellow."
