images/lerer100/1.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, yellow, red."
images/lerer100/3.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green.
images/lerer100/5.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green.
images/lerer100/7.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, yellow, red."
images/lerer100/18.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, yellow, blue."
images/lerer100/20.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,blue red yellow.
images/lerer100/22.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,blue red yellow.
images/lerer100/38.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,blue red yellow.
images/lerer100/40.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,blue red yellow.
images/lerer100/42.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green.
images/lerer100/44.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,blue red yellow.
images/lerer100/62.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red green blue.
images/lerer100/63.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red green blue.
images/lerer100/64.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,green yellow white.
images/lerer100/65.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,green yellow blue.
images/lerer100/67.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, yellow, blue."
images/lerer100/85.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"blue, yellow, green."
images/lerer100/87.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, yellow, red."
images/lerer100/89.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, blue, red."
images/lerer100/91.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green.
images/lerer100/105.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,blue red yellow.
images/lerer100/111.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,blue red yellow.
images/lerer100/121.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, yellow, red."
images/lerer100/125.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"blue, yellow, red."
images/lerer100/126.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, yellow, red."
images/lerer100/131.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, yellow, red."
images/lerer100/132.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, yellow, red."
images/lerer100/146.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green blue.
images/lerer100/147.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, yellow, red."
images/lerer100/152.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"blue, yellow, red."
images/lerer100/166.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow gray.
images/lerer100/167.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow gray.
images/lerer100/172.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow gray.
images/lerer100/173.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow gray.
images/lerer100/187.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,green yellow blue.
images/lerer100/188.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, red, blue."
images/lerer100/193.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, red, white."
images/lerer100/194.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, red, and blue."
images/lerer100/213.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow blue.
images/lerer100/214.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red blue yellow.
images/lerer100/217.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green blue.
images/lerer100/234.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,blue green red.
images/lerer100/237.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red green blue.
images/lerer100/238.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red green blue.
images/lerer100/240.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, red, blue."
images/lerer100/254.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, blue, green."
images/lerer100/258.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,green yellow blue.
images/lerer100/259.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, yellow, blue."
images/lerer100/260.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, yellow, red."
images/lerer100/261.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, yellow, green."
images/lerer100/275.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green blue.
images/lerer100/279.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"blue, yellow, red."
images/lerer100/280.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,blue red yellow.
images/lerer100/281.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,blue red yellow.
images/lerer100/285.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"blue, yellow, green."
images/lerer100/295.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green.
