images/michotte_edit/clip_1.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. What is the background color of the image? You are only allowed to answer with a single color name!",A.
images/michotte_edit/clip_2.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. What is the background color of the image? You are only allowed to answer with a single color name!",white.
images/michotte_edit/clip_3.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. What is the background color of the image? You are only allowed to answer with a single color name!",black.
images/michotte_edit/clip_4.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. What is the background color of the image? You are only allowed to answer with a single color name!",white.
images/michotte_edit/clip_5.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. What is the background color of the image? You are only allowed to answer with a single color name!",white.
images/michotte_edit/clip_6.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. What is the background color of the image? You are only allowed to answer with a single color name!",white.
images/michotte_edit/clip_7.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. What is the background color of the image? You are only allowed to answer with a single color name!",white.
images/michotte_edit/clip_8.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. What is the background color of the image? You are only allowed to answer with a single color name!",A.
images/michotte_edit/clip_9.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. What is the background color of the image? You are only allowed to answer with a single color name!",white.
images/michotte_edit/clip_10.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. What is the background color of the image? You are only allowed to answer with a single color name!",black.
images/michotte_edit/clip_11.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. What is the background color of the image? You are only allowed to answer with a single color name!",white.
images/michotte_edit/clip_12.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. What is the background color of the image? You are only allowed to answer with a single color name!",white.
images/michotte_edit/clip_13.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. What is the background color of the image? You are only allowed to answer with a single color name!",black.
images/michotte_edit/clip_14.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. What is the background color of the image? You are only allowed to answer with a single color name!",white.
